year,sigOBS,sigPRO,muS2S1,muEI1,muI1S2,muI2S2,betaOUT,rho,tau,bH,q0,b1,b2,b3,b4,b5,b6,delta,S1_0,E_0,I1_0,S2_0,I2_0,K_0,F_0,alpha,scaled_b,window,rep
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9980063731136531,7.699764404706397e-5,2.9855784022735066e-4,0.0016154766105473894,2.594791525057944e-6,0.0016246402259920802,0.0020938757860365378,0.5022689941630447,0.39425706422792683,9,3
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,8,3
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9838917677183968,0.0011170179044394947,0.0036804046039548457,0.011219564966509459,9.12448066994577e-5,0.015242602348667051,0.016490395814668816,0.5022689941630447,1.0180777840495103,8,3
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9579655075337837,0.0014692651790051941,0.006932457773661101,0.033073232498297585,5.595370152523172e-4,0.018478306752372546,0.020095510252263808,0.5022689941630447,0.9283658868652387,8,3
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9665797940503438,8.616055835845305e-4,0.004405854706397958,0.027667237044174744,4.8550861549896007e-4,0.015039353187166945,0.014573707558232233,0.5022689941630447,0.902787445961535,8,3
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9864801669410778,2.7537283571757985e-4,0.0013312160178796473,0.011762076002015186,1.511682033099169e-4,0.011792485338203578,0.005947238690219453,0.5022689941630447,0.765806564520153,8,3
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9928430546436359,4.69163376766168e-4,0.0013392371849307403,0.005309903707192788,3.8641087474443384e-5,0.007187964482147567,0.007045892312572544,0.5022689941630447,0.7904431996669514,8,3
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9867163415780397,6.309310245347473e-4,0.00232691729091759,0.010261754849890564,6.40552566175015e-5,0.00837030642525227,0.009613676018797913,0.5022689941630447,0.8032795657863167,8,3
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9807007747759678,5.730706463540973e-4,0.003252032664548905,0.01534700837988838,1.2711353324078683e-4,0.013647410759953014,0.014756742164148838,0.5022689941630447,0.7504243090638184,8,3
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9863386904603266,3.4856550354556045e-4,0.0017163711697788762,0.01150376171244677,9.261115390220078e-5,0.009700468852547904,0.008223568616743676,0.5022689941630447,0.6938172613233441,8,3
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9926303311992356,2.1459674783751262e-4,7.324669095293702e-4,0.006386123942274405,3.6481201123126554e-5,0.004639093680268635,0.005208400131770647,0.5022689941630447,0.6373362965183926,8,3
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9970563437798768,1.4163527314769352e-4,4.3001148648265787e-4,0.002362806423706806,9.203036785959166e-6,0.0032350783771724163,0.003470249898193422,0.5022689941630447,0.599838475510021,8,3
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9904269357240498,4.407773993503363e-4,0.001783006282195893,0.007319182211406239,3.0098382997684954e-5,0.006456985368338198,0.0060964556190780134,0.5022689941630447,0.4821237147717015,8,3
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9981959145275526,7.957547696143078e-5,2.8712294927416574e-4,0.001435451229819929,1.9358163918648266e-6,0.0019913869232916956,0.0019712888944386155,0.5022689941630447,0.4157733238852107,8,3
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,7,3
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9690166147866757,0.001801322833432177,0.007182151213346436,0.021686827679832373,3.130834867134288e-4,0.020968394566700126,0.0197292631305064,0.5022689941630447,0.9457892291326326,7,3
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9580987740586213,0.0014129040301601203,0.006972772353579853,0.032963089978220235,5.524595794185006e-4,0.02041875740734385,0.020748735409375264,0.5022689941630447,0.9377123232295029,7,3
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9660851882132774,8.357068765586942e-4,0.004432205641891423,0.028154442154127816,4.924571141447844e-4,0.015089932912317475,0.01821154685570497,0.5022689941630447,0.8718852883173809,7,3
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9862778544376491,2.4121861638672207e-4,0.0013525672904284559,0.01197620963190773,1.5215002362801367e-4,0.005915077081721258,0.007897969587990513,0.5022689941630447,0.7551238315526787,7,3
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9927520818353205,4.812183106513514e-4,0.001351387745069842,0.005374026364051793,4.128574490644284e-5,0.006839454691857058,0.0076613516120151515,0.5022689941630447,0.8910153213133661,7,3
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9867378497075493,6.567768092147771e-4,0.0023441786175593866,0.01019714560223463,6.404926344184754e-5,0.009817940132803984,0.011599845893808636,0.5022689941630447,0.7687434756408823,7,3
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9810643227504267,5.245285601335064e-4,0.003225669720522893,0.015063111633873832,1.2236733504308365e-4,0.013055273761976228,0.010690319089293994,0.5022689941630447,0.743947311871211,7,3
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9862105726998808,3.4852282986522085e-4,0.0017381310018918532,0.011610025205703612,9.27482626584956e-5,0.007125339049631464,0.00922126113687227,0.5022689941630447,0.7471578597127244,7,3
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9924928488357072,2.294186929008369e-4,7.414837971954178e-4,0.00649788389568783,3.836477850868179e-5,0.004541504783460949,0.004165821043167578,0.5022689941630447,0.5942398265519421,7,3
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.996984113914479,1.379912341044009e-4,4.248668721243579e-4,0.0024438064326280273,9.221546664152944e-6,0.0033663672393011586,0.003332320621427473,0.5022689941630447,0.6423491541801747,7,3
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9891023932428732,4.99641848495601e-4,0.002037703883056953,0.00832210812795385,3.8152897620395476e-5,0.00751241914069763,0.007402520857484208,0.5022689941630447,0.5124448080436098,7,3
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.998054984464127,7.99209609990972e-5,2.8677343518636496e-4,0.0015758016011186943,2.5195385688902968e-6,0.00313488831161915,0.0016972458078480482,0.5022689941630447,0.42649625553935466,7,3
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,6,3
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.965077545110551,0.0013453446383032148,0.005987582609802749,0.027087516879312185,5.020107620308915e-4,0.020500150863083634,0.023045541408169175,0.5022689941630447,0.8910414151968307,6,3
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9584949566261861,0.0013616355849883858,0.006852945862631444,0.03274873453798452,5.417273882095486e-4,0.0161130424488644,0.01893181306266527,0.5022689941630447,0.8745372960447919,6,3
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9666227605613867,7.850147745608407e-4,0.004362930475333601,0.027742767630930747,4.8652655778807054e-4,0.017645618092150803,0.016486920514087174,0.5022689941630447,0.8441431453407902,6,3
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9861542204110134,2.543447763564385e-4,0.0014037967802557972,0.012035491009210758,1.52147023163591e-4,0.013040927391236646,0.027017627570615606,0.5022689941630447,0.7895847930045085,6,3
